api8,lease_name,well_no,target_month_on_production,actual_oil_bbl,naive_fixed_origin_forecast_oil_bbl,trailing_3mo_fixed_origin_forecast_oil_bbl,trailing_6mo_fixed_origin_forecast_oil_bbl,linear_regression_forecast_oil_bbl,random_forest_forecast_oil_bbl
31743171,BOHANAN-BLOCKER 3B,4H,25,2639.0,3106.0,3812.3333333333335,5097.166666666667,3275.4146592708594,4106.724905397473
31743171,BOHANAN-BLOCKER 3B,4H,26,2580.0,3106.0,3812.3333333333335,5097.166666666667,3224.8656536092903,4106.724905397473
31743171,BOHANAN-BLOCKER 3B,4H,27,3901.0,3106.0,3812.3333333333335,5097.166666666667,3174.3166479477213,4106.724905397473
31743171,BOHANAN-BLOCKER 3B,4H,28,4403.0,3106.0,3812.3333333333335,5097.166666666667,3123.7676422861523,4106.724905397473
31743171,BOHANAN-BLOCKER 3B,4H,29,4712.0,3106.0,3812.3333333333335,5097.166666666667,3073.2186366245833,4106.724905397473
31743171,BOHANAN-BLOCKER 3B,4H,30,4438.0,3106.0,3812.3333333333335,5097.166666666667,3022.6696309630147,4106.724905397473
31743171,BOHANAN-BLOCKER 3B,4H,31,4479.0,3106.0,3812.3333333333335,5097.166666666667,2972.1206253014457,4106.724905397473
31743171,BOHANAN-BLOCKER 3B,4H,32,5093.0,3106.0,3812.3333333333335,5097.166666666667,2921.5716196398766,4106.724905397473
31743171,BOHANAN-BLOCKER 3B,4H,33,4590.0,3106.0,3812.3333333333335,5097.166666666667,2871.0226139783076,4106.724905397473
31743549,WELCH-COX E39V,322H,25,0.0,0.0,2411.6666666666665,4076.1666666666665,1378.54562653809,3486.0743654378416
31743549,WELCH-COX E39V,322H,26,4.0,0.0,2411.6666666666665,4076.1666666666665,1327.9966208765209,3486.0743654378416
31743549,WELCH-COX E39V,322H,27,5373.0,0.0,2411.6666666666665,4076.1666666666665,1277.4476152149518,3486.0743654378416
31743549,WELCH-COX E39V,322H,28,5309.0,0.0,2411.6666666666665,4076.1666666666665,1226.8986095533828,3486.0743654378416
31743549,WELCH-COX E39V,322H,29,0.0,0.0,2411.6666666666665,4076.1666666666665,1176.3496038918138,3486.0743654378416
31743549,WELCH-COX E39V,322H,30,0.0,0.0,2411.6666666666665,4076.1666666666665,1125.800598230245,3486.0743654378416
31743549,WELCH-COX E39V,322H,31,0.0,0.0,2411.6666666666665,4076.1666666666665,1075.251592568676,3486.0743654378416
31743549,WELCH-COX E39V,322H,32,0.0,0.0,2411.6666666666665,4076.1666666666665,1024.702586907107,3486.0743654378416
31743549,WELCH-COX E39V,322H,33,0.0,0.0,2411.6666666666665,4076.1666666666665,974.1535812455379,3486.0743654378416
31743566,WELCH-COX E39A,301H,25,1535.0,1391.0,1498.3333333333333,1647.0,1601.0529747008807,3403.07554798129
