api8,lease_name,well_no,month_on_production,target_month_on_production,target_next_oil_bbl,naive_last_observed_forecast_oil_bbl,trailing_3mo_avg_forecast_oil_bbl,trailing_6mo_avg_forecast_oil_bbl,linear_regression_forecast_oil_bbl,random_forest_forecast_oil_bbl
31743171,BOHANAN-BLOCKER 3B,4H,24,25.0,2639.0,3106.0,3812.3333333333335,5097.166666666667,3325.963664932428,4106.724905397473
31743171,BOHANAN-BLOCKER 3B,4H,25,26.0,2580.0,2639.0,3072.0,4496.333333333333,2886.0387502115213,3070.1980359769373
31743171,BOHANAN-BLOCKER 3B,4H,26,27.0,3901.0,2580.0,2775.0,3807.0,2656.0397960476453,2695.9827549590473
31743171,BOHANAN-BLOCKER 3B,4H,27,28.0,4403.0,3901.0,3040.0,3426.1666666666665,3223.014879207006,3067.047104968691
31743171,BOHANAN-BLOCKER 3B,4H,28,29.0,4712.0,4403.0,3628.0,3350.0,3438.877320235516,3178.0496416039914
31743171,BOHANAN-BLOCKER 3B,4H,29,30.0,4438.0,4712.0,4338.666666666667,3556.8333333333335,3615.9773119812453,3259.8562485843167
31743171,BOHANAN-BLOCKER 3B,4H,30,31.0,4479.0,4438.0,4517.666666666667,3778.8333333333335,3474.6095996918325,3394.1109196296065
31743171,BOHANAN-BLOCKER 3B,4H,31,32.0,5093.0,4479.0,4543.0,4085.5,3507.5802677666024,3732.144327768836
31743171,BOHANAN-BLOCKER 3B,4H,32,33.0,4590.0,5093.0,4670.0,4504.333333333333,3863.4101661815357,3814.527056120233
31743549,WELCH-COX E39V,322H,24,25.0,0.0,0.0,2411.6666666666665,4076.1666666666665,1429.0946321996587,3486.0743654378416
31743549,WELCH-COX E39V,322H,25,26.0,4.0,0.0,466.3333333333333,3672.3333333333335,1225.7847668341765,2664.306124782279
31743549,WELCH-COX E39V,322H,26,27.0,5373.0,4.0,1.3333333333333333,2034.8333333333333,832.4849333946868,2563.030472675412
31743549,WELCH-COX E39V,322H,27,28.0,5309.0,5373.0,1792.3333333333333,2102.0,3641.297506367612,3701.7716658806194
31743549,WELCH-COX E39V,322H,28,29.0,0.0,5309.0,3562.0,2014.1666666666667,3605.507117163763,3515.481506520447
31743549,WELCH-COX E39V,322H,29,30.0,0.0,0.0,3560.6666666666665,1781.0,759.6539261407288,3766.3554532058547
31743549,WELCH-COX E39V,322H,30,31.0,0.0,0.0,1769.6666666666667,1781.0,642.8495897564153,3668.441468447146
31743549,WELCH-COX E39V,322H,31,32.0,0.0,0.0,0.0,1781.0,526.8344477079017,3652.3944684471458
31743549,WELCH-COX E39V,322H,32,33.0,0.0,0.0,0.0,1780.3333333333333,476.1520599560181,3652.3944684471458
31743566,WELCH-COX E39A,301H,24,25.0,1535.0,1391.0,1498.3333333333333,1647.0,1651.6019803624497,3403.07554798129
31743566,WELCH-COX E39A,301H,25,26.0,1640.0,1535.0,1505.6666666666667,1580.1666666666667,1662.505172142867,3366.364731616091
31743566,WELCH-COX E39A,301H,26,27.0,1576.0,1640.0,1522.0,1513.1666666666667,1653.5166667661147,3336.1730988477293
31743566,WELCH-COX E39A,301H,27,28.0,1668.0,1576.0,1583.6666666666667,1541.0,1577.6831987218393,3346.8560649494243
31743566,WELCH-COX E39A,301H,28,29.0,1339.0,1668.0,1628.0,1566.8333333333333,1581.5735359888079,3345.2002958174257
31743566,WELCH-COX E39A,301H,29,30.0,1005.0,1339.0,1527.6666666666667,1524.8333333333333,1348.5781022228248,3403.07554798129
31743566,WELCH-COX E39A,301H,30,31.0,0.0,1005.0,1337.3333333333333,1460.5,1105.1963275200903,3453.7469725455608
31743566,WELCH-COX E39A,301H,31,32.0,0.0,0.0,781.3333333333334,1204.6666666666667,462.5794786059955,3561.4077201288046
31743566,WELCH-COX E39A,301H,32,33.0,0.0,0.0,335.0,931.3333333333334,340.8323906710866,3561.4077201288046
31743568,WELCH-COX E39T,320H,24,25.0,5536.0,5429.0,6356.666666666667,6060.666666666667,4782.810595856623,4595.345063092607
31743568,WELCH-COX E39T,320H,25,26.0,4869.0,5536.0,5842.666666666667,6308.833333333333,4818.295046657414,4866.365899063517
31743568,WELCH-COX E39T,320H,26,27.0,4244.0,4869.0,5278.0,5732.666666666667,4286.258699104922,4240.853135822587
31743568,WELCH-COX E39T,320H,27,28.0,3825.0,4244.0,4883.0,5619.833333333333,3874.9439349022778,4225.772417983226
31743568,WELCH-COX E39T,320H,28,29.0,3659.0,3825.0,4312.666666666667,5077.666666666667,3477.8963586401715,4231.911511837685
31743568,WELCH-COX E39T,320H,29,30.0,4051.0,3659.0,3909.3333333333335,4593.666666666667,3229.6488234047947,3695.709460605661
31743568,WELCH-COX E39T,320H,30,31.0,0.0,4051.0,3845.0,4364.0,3333.7181543338074,3658.9970810581167
31743568,WELCH-COX E39T,320H,31,32.0,0.0,0.0,2570.0,3441.3333333333335,954.0957987775487,2680.054931719888
31743568,WELCH-COX E39T,320H,32,33.0,0.0,0.0,1350.3333333333333,2629.8333333333335,696.0677237633558,2564.953389342079
31743755,GLYNN-ATCHISON 44N,214H,24,25.0,6356.0,6317.0,4677.333333333333,5077.333333333333,4986.915662700212,6104.780591798313
31743755,GLYNN-ATCHISON 44N,214H,25,26.0,6228.0,6356.0,4793.666666666667,5254.5,4996.307815897186,6081.244156030864
31743755,GLYNN-ATCHISON 44N,214H,26,27.0,5712.0,6228.0,6300.333333333333,5257.333333333333,4935.793675024825,5829.700723441193
31743755,GLYNN-ATCHISON 44N,214H,27,28.0,5517.0,5712.0,6098.666666666667,5388.0,4636.78086827154,4240.377088169687
31743755,GLYNN-ATCHISON 44N,214H,28,29.0,5292.0,5517.0,5819.0,5306.333333333333,4458.590247075509,4222.56761035788
31743755,GLYNN-ATCHISON 44N,214H,29,30.0,3927.0,5292.0,5507.0,5903.666666666667,4399.5213983574595,4390.74345319351
31743755,GLYNN-ATCHISON 44N,214H,30,31.0,5000.0,3927.0,4912.0,5505.333333333333,3540.5702156357174,4161.41458726694
31743755,GLYNN-ATCHISON 44N,214H,31,32.0,4355.0,5000.0,4739.666666666667,5279.333333333333,3993.948890956968,4085.170317478025
31743755,GLYNN-ATCHISON 44N,214H,32,33.0,4172.0,4355.0,4427.333333333333,4967.166666666667,3535.456500573255,3844.6134893381986
31743757,GLYNN-ATCHISON 44M,213H,24,25.0,4457.0,4681.0,3965.6666666666665,2906.0,3692.520855867828,3184.2391440145298
31743757,GLYNN-ATCHISON 44M,213H,25,26.0,4533.0,4457.0,4886.0,3339.8333333333335,3646.8460790154872,3174.049845580353
31743757,GLYNN-ATCHISON 44M,213H,26,27.0,3716.0,4533.0,4557.0,3775.3333333333335,3710.6052025217477,3383.6374780992983
31743757,GLYNN-ATCHISON 44M,213H,27,28.0,5673.0,3716.0,4235.333333333333,4100.5,3290.2320385943553,3637.653712002486
31743757,GLYNN-ATCHISON 44M,213H,28,29.0,5750.0,5673.0,4640.666666666667,4763.333333333333,4400.481596588549,3801.5927088106796
31743757,GLYNN-ATCHISON 44M,213H,29,30.0,1899.0,5750.0,5046.333333333333,4801.666666666667,4412.473945190381,3890.4596355230246
31743757,GLYNN-ATCHISON 44M,213H,30,31.0,3902.0,1899.0,4440.666666666667,4338.0,2252.9912233835958,3148.6689438622975
31743757,GLYNN-ATCHISON 44M,213H,31,32.0,2728.0,3902.0,3850.3333333333335,4245.5,3199.1010648849606,3488.925294620003
31743757,GLYNN-ATCHISON 44M,213H,32,33.0,3046.0,2728.0,2843.0,3944.6666666666665,2443.2889292294863,2825.509012237514
31743759,GLYNN-ATCHISON 44L,212H,24,25.0,2651.0,2839.0,3040.3333333333335,3086.6666666666665,2740.7857981097663,2680.9322717532964
31743759,GLYNN-ATCHISON 44L,212H,25,26.0,2370.0,2651.0,2854.0,2986.0,2565.870590788766,2348.9658121365696
31743759,GLYNN-ATCHISON 44L,212H,26,27.0,2109.0,2370.0,2620.0,2860.1666666666665,2336.008385553164,2286.273372466219
31743759,GLYNN-ATCHISON 44L,212H,27,28.0,2133.0,2109.0,2376.6666666666665,2708.5,2110.9868610241638,2184.4569274895575
31743759,GLYNN-ATCHISON 44L,212H,28,29.0,2231.0,2133.0,2204.0,2529.0,2030.562596963835,2176.1564306946857
31743759,GLYNN-ATCHISON 44L,212H,29,30.0,2235.0,2231.0,2157.6666666666665,2388.8333333333335,2000.9930705837608,2176.1564306946857
